Id,SalePrice
1766,170440.71973373063
1767,221315.98439531086
1768,145204.69104942877
1769,184619.07122843698
1770,146294.96799377867
1771,130861.43214450928
1772,137118.15241586158
1773,136749.5453781836
1774,115722.76485515253
1775,135479.86056763935
1776,120662.72310532095
1777,111709.04942489647
1778,139491.59762241953
1779,119209.12701060993
1780,156882.76738927647
1781,124625.32903057088
1782,89881.90805663775
1783,151547.70574877117
1784,107391.10920646164
1785,103967.82572548406
1786,154807.35947184652
1787,155356.29959497298
1788,61888.42600309646
1789,104416.21259691038
1790,75374.82279433482
1791,193929.313654007
1792,153228.41867023194
1793,132103.07107466608
1794,151574.8410631836
1795,131706.36396919622
1796,139325.42329373627
1797,117531.39005619803
1798,122229.19868824135
1799,100652.83484470179
1800,131669.56828164982
1801,130569.4779105477
1802,134610.06084236316
1803,145357.24979355963
1804,148056.1943948642
1805,135680.09383129302
1806,121207.06415024881
1807,127809.27584675544
1808,122671.62488000872
1809,121339.87410668349
1810,140467.4827717909
1811,97978.15239679064
1812,94874.96268823894
1813,119354.91377144062
1814,92165.5189073446
1815,58575.5090528101
1816,105986.90375583887
1817,108138.94394270834
1818,144617.7503552262
1819,132090.82419280685
1820,67318.73408424396
1821,114140.41933803754
1822,146024.97386296146
1823,56038.12385816891
1824,135603.02342223364
1825,132565.77424780908
1826,101686.86967219562
1827,103878.97913015098
1828,135486.4544617515
1829,119698.845044899
1830,134920.1510404839
1831,140790.7283295914
1832,90108.84495909119
1833,128034.12757078427
1834,127444.94673632673
1835,129579.93631947914
1836,129565.32021801741
1837,98471.08079201602
1838,130134.60978359038
1839,91821.98750246757
1840,169709.56221983378
1841,150560.57224591912
1842,82228.8227880935
1843,133773.8702494398
1844,146890.9099241756
1845,144558.09137213387
1846,154431.79742976415
1847,161613.65114378266
1848,57117.99917506717
1849,109643.71369147708
1850,115345.28259165869
1851,159247.88004645894
1852,127855.70369650742
1853,143230.81786786133
1854,161157.05791764456
1855,156701.0388254743
1856,222562.91649396915
1857,138298.01320943813
1858,129912.00791358105
1859,116699.99108615461
1860,160308.55368551798
1861,115628.02301553002
1862,293348.62900362397
1863,275622.7099541573
1864,275622.7099541573
1865,364009.6921459842
1866,346389.2539092606
1867,247098.07444266684
1868,321832.73995380435
1869,208352.83330992103
1870,231699.18750706664
1871,253728.20720181993
1872,172755.68719753038
1873,256350.13594499545
1874,141669.32384830937
1875,184834.8182288024
1876,191037.66645535026
1877,210200.96985971634
1878,195999.84750624682
1879,134049.74608587474
1880,131683.46428336963
1881,258726.15777763084
1882,262171.72755512816
1883,189901.73347264846
1884,205611.3311724332
1885,244652.6921082984
1886,302095.8677820412
1887,210020.1612303255
1888,272627.59747991734
1889,165903.33656524576
1890,125710.68440399755
1891,135906.69166542235
1892,100611.2735106467
1893,130029.68043745101
1894,127306.78952801727
1895,140170.7963110952
1896,124888.33761096791
1897,123517.00454522244
1898,114968.07592875935
1899,160382.6723136568
1900,138012.0259996834
1901,167367.09740574565
1902,148725.60396375714
1903,213755.0725817119
1904,131907.3821160276
1905,200255.5986362382
1906,153885.6455980008
1907,194013.2498888266
1908,104722.2852963016
1909,140627.7234709409
1910,126395.1009094549
1911,202020.60136069197
1912,317120.7115004791
1913,150926.103533333
1914,74376.00298142676
1915,302142.9893011687
1916,68806.92874237927
1917,256521.0553524985
1918,144775.66172217095
1919,179117.94051526155
1920,151127.23752764327
1921,429426.5572554464
1922,335496.35034428426
1923,222948.89166718075
1924,243310.23792795851
1925,211766.65268552347
1926,407445.53922602884
1927,135708.44023542013
1928,148338.94544191982
1929,117664.14565465305
1930,133833.60228288436
1931,141432.24658434672
1932,136518.79896450147
1933,174411.26039052868
1934,182139.40307167362
1935,169871.0126586677
1936,191153.43567947444
1937,186833.1785888259
1938,173344.7122738752
1939,236223.7752439988
1940,182564.30265307278
1941,171674.07598585388
1942,182341.7021435079
1943,204684.49113017498
1944,350745.9776409872
1945,360435.11849014997
1946,146136.22720084962
1947,300240.9931700905
1948,159686.9136802366
1949,244249.1564812772
1950,175939.95253178704
1951,254833.61509340018
1952,221728.11447944966
1953,178339.23827197636
1954,190262.588079086
1955,134919.82424611456
1956,307517.8415333768
1957,146273.3409868864
1958,319663.4256712452
1959,141546.28196427596
1960,115442.92964712561
1961,124486.08899527609
1962,93438.41335346275
1963,98746.246512366
1964,110105.90091003182
1965,140903.7553904353
1966,137741.68090442492
1967,295591.40383865766
1968,436745.1684086278
1969,369041.30207230424
1970,432128.01889828086
1971,413921.5523211802
1972,363704.95475869125
1973,265902.72870703845
1974,312566.8946344329
1975,414934.6087953623
1976,266320.9156506814
1977,354242.0815920646
1978,354598.8945798408
1979,310618.3440514064
1980,192522.56122281152
1981,368091.76486802136
1982,217747.44921495748
1983,194140.86889627748
1984,165177.58270379115
1985,214523.1593045345
1986,208526.3471050429
1987,173251.72723421172
1988,175398.53809929077
1989,198238.38211040024
1990,207789.98930591028
1991,259457.57860719145
1992,215963.4673900907
1993,169753.5903907328
1994,223252.26341287192
1995,183266.51386021418
1996,246277.0456519881
1997,303912.07653370104
1998,343754.97005881974
1999,273546.12075167126
2000,311544.71533755714
2001,267210.422808166
2002,257991.9330565321
2003,279750.7491072685
2004,266146.20186674816
2005,229843.04456200276
2006,232984.45744203392
2007,240523.4293571913
2008,226117.87301067804
2009,195534.88365970273
2010,190304.48920449754
2011,126350.48114694332
2012,168384.3993260827
2013,178040.035926307
2014,188502.89597262462
2015,206508.1623071396
2016,193693.5430036154
2017,198455.30853528564
2018,127935.18449203849
2019,133907.9432972345
2020,106023.67028417304
2021,109164.92868165509
2022,179426.03133950397
2023,151991.36017252546
2024,248848.82861432113
2025,361076.36542697815
2026,169261.16491667888
2027,156496.4333113269
2028,148892.3754620755
2029,165201.6939243842
2030,278779.07675324497
2031,233440.77829804606
2032,258088.75505801899
2033,273663.80856941134
2034,166373.07600040716
2035,204783.32016968617
2036,203775.03312146812
2037,210766.9927298384
2038,292115.1914598736
2039,237483.38217629754
2040,299533.6286878792
2041,272945.15589166904
2042,196271.45274832597
2043,166251.541320329
2044,160795.83402584953
2045,227042.75560503153
2046,136673.63632598394
2047,142781.96528171084
2048,140075.71737019304
2049,128769.58984548443
2050,181132.23034987092
2051,111757.30195902733
2052,127586.34263792088
2053,142593.03819997088
2054,100409.26357344906
2055,151038.79950628808
2056,149663.29504710014
2057,117341.625009043
2058,216863.11581438387
2059,138181.6156839105
2060,169155.13998573186
2061,171393.44599937118
2062,128363.82985849046
2063,115764.23378830682
2064,139705.99086971066
2065,122097.01194888074
2066,160428.00562106833
2067,112949.66339592707
2068,127832.4528081735
2069,83891.85151969841
2070,113460.51054493782
2071,101528.33633139098
2072,129048.19774453198
2073,136156.43099252292
2074,183603.64850210474
2075,142935.88131792287
2076,123287.73930986499
2077,159150.15369862766
2078,124427.4128424328
2079,128605.57887849997
2080,115782.7783967103
2081,122024.39940140714
2082,121470.57761578474
2083,140260.15283318702
2084,108407.32290089031
2085,117178.9435822256
2086,129443.66896573974
2087,116701.25520055667
2088,92679.1638239583
2089,72782.77665973117
2090,135026.4614786217
2091,123726.26526282745
2092,119528.36117736678
2093,117597.77728141545
2094,123280.14816116546
2095,141219.92940374746
2096,86031.68344199426
2097,100415.1567156951
2098,145280.5229634924
2099,66233.78364222654
2100,86203.18771840895
2101,112074.35313052882
2102,126824.60866284257
2103,103016.06549906585
2104,130554.58121425267
2105,134201.9422831005
2106,71418.22809368688
2107,209788.00940948722
2108,118180.38091450924
2109,109069.68393007304
2110,130248.69581983399
2111,156226.90226525255
2112,142554.1204898109
2113,126452.2291838753
2114,119022.86626455424
2115,171585.74741492793
2116,110099.8022397164
2117,144255.9550731546
2118,117790.02203639253
2119,110946.29464719226
2120,116858.25258894014
2121,91056.27562117862
2122,116286.57703762002
2123,84373.94847986517
2124,156776.7213979312
2125,128433.26311348313
2126,158445.38677941926
2127,142706.25825915404
2128,126197.32161654701
2129,91479.61879595992
2130,133743.42999723618
2131,140137.51019852655
2132,107828.73807590453
2133,123908.85601962847
2134,131985.7615123044
2135,94730.93644350699
2136,78337.30694002617
2137,113820.17115179871
2138,135115.87038843863
2139,149287.99391766678
2140,136548.3033846659
2141,155451.62450177112
2142,124147.48868433369
2143,142400.5877640797
2144,120561.2143545908
2145,135754.98212829544
2146,167734.77691141437
2147,142601.86964053538
2148,140931.9039515041
2149,149344.64784458934
2150,246956.92423832125
2151,113330.09745931333
2152,165181.72139512905
2153,170023.80520196212
2154,107170.3529089331
2155,132826.8977322459
2156,278735.349061907
2157,240335.6625697532
2158,232725.9298538029
2159,201354.00557777382
2160,169284.33181403327
2161,241136.2253944058
2162,431259.43520712963
2163,369181.7211422901
2164,247525.62971423357
2165,195016.26599978152
2166,147629.07290123327
2167,216298.68800050023
2168,195117.66625063884
2169,191336.26827250115
2170,212046.75022541478
2171,151565.90643838822
2172,134588.3489373347
2173,166043.1539946411
2174,230318.34649820614
2175,288941.773684136
2176,334845.6455317287
2177,242097.32751109323
2178,213038.7692249577
2179,138767.56831209472
2180,231623.41713653327
2181,191744.82404303981
2182,233178.4171056272
2183,196872.83307593403
2184,125229.19281729725
2185,117367.63906393356
2186,135302.9015801603
2187,144403.42721922562
2188,156942.64688764513
2189,237280.96534724045
2190,80390.64189908681
2191,82631.28784952186
2192,88118.39812815916
2193,102880.97774463047
2194,106250.63465812024
2195,111234.99637446768
2196,112582.34484471186
2197,121682.39443734827
2198,142677.78443172277
2199,175576.86500576657
2200,136151.99646528525
2201,134880.5464420652
2202,190472.66019177754
2203,137655.1115847412
2204,176298.47595714786
2205,108828.02705825193
2206,134270.55029970614
2207,204455.335940701
2208,218540.60132146347
2209,234082.0372468916
2210,109565.55510506134
2211,119572.18366611193
2212,115976.39956124777
2213,100576.68591803955
2214,129096.61357468653
2215,103272.25463139018
2216,141581.78056529092
2217,67421.93042541554
2218,85308.68515006396
2219,79735.50819159768
2220,76429.65778728282
2221,300518.5053509916
2222,270545.8109350471
2223,325241.87903220265
2224,212482.87634792022
2225,119972.20375475164
2226,185676.78579411525
2227,213250.08253690056
2228,296013.696782468
2229,251991.52680773087
2230,151273.670906991
2231,211176.1108406483
2232,180639.86640802576
2233,183758.1645701446
2234,241924.88204585025
2235,208727.24851449882
2236,281368.0685092419
2237,349599.6451615824
2238,205832.6049637394
2239,121366.9510508702
2240,159927.0044620909
2241,152178.664354414
2242,126444.13175830152
2243,122104.7507931745
2244,96239.29160533551
2245,97799.0432482717
2246,146152.9335366729
2247,103851.23882573032
2248,124098.73941205979
2249,124412.02866828023
2250,129356.66781512876
2251,98122.68357006046
2252,171456.9825315952
2253,156117.17512948264
2254,172589.9037467466
2255,192692.72674051338
2256,175292.84037027246
2257,209419.21274472625
2258,157313.23616487067
2259,183275.4976506031
2260,158236.20569000996
2261,170527.76941670154
2262,212536.58928646919
2263,360182.207381382
2264,402478.38170159125
2265,168609.5878471295
2266,296605.1476033972
2267,386165.52427209157
2268,387688.34678262565
2269,151318.48168554902
2270,191053.44134730333
2271,236384.15740356344
2272,203337.3219710172
2273,161226.38590103216
2274,176727.73589893617
2275,163243.37134931548
2276,213265.95799303
2277,182676.96726681397
2278,138111.78842043944
2279,128026.382041262
2280,129861.60483006453
2281,175677.23641435953
2282,195911.1370562582
2283,97569.43798168155
2284,113776.46059937321
2285,141461.97294999042
2286,124727.61336771878
2287,355929.5039858148
2288,275878.86123084923
2289,406398.47963782906
2290,439470.72347506916
2291,308962.26799594774
2292,418011.1113592585
2293,444402.86323764303
2294,404759.4631826012
2295,458984.5710878287
2296,288047.92602421314
2297,305039.75309893367
2298,331547.7093174042
2299,370068.7546574604
2300,319854.0735487141
2301,272806.06139785046
2302,236932.85908854575
2303,222703.20975992328
2304,242153.27230720935
2305,201699.96175529258
2306,196414.38067211682
2307,194152.0984764663
2308,219341.90642232943
2309,277986.81519581605
2310,197710.97033858247
2311,198057.77030194877
2312,167470.0951877277
2313,170262.3769403404
2314,163655.15841799986
2315,172662.49318302042
2316,182629.96317691213
2317,192134.165218469
2318,179873.69083022748
2319,182461.26945870902
2320,193094.74696736367
2321,241786.47284430708
2322,174380.38211933855
2323,183815.35162496183
2324,176773.04418049307
2325,216997.2630574902
2326,168867.67776345566
2327,195416.1228936064
2328,215081.38446201087
2329,187660.43972614696
2330,182533.2531317364
2331,392041.87068772136
2332,395780.6045605192
2333,322462.55805508484
2334,236118.83803726273
2335,263985.60138364614
2336,331328.5176616177
2337,213886.01141416933
2338,284732.6160789541
2339,207581.61780830298
2340,405904.2895341389
2341,229529.0522339308
2342,239603.07290779537
2343,226319.48028733904
2344,218113.65251223388
2345,237340.75209963002
2346,220677.85288304312
2347,203728.12877976467
2348,232860.3660521217
2349,168936.81946781243
2350,283342.7445933451
2351,250197.25451374752
2352,241698.71717097893
2353,236097.6077742467
2354,127742.43774705754
2355,141849.8785016293
2356,153082.1653494298
2357,186125.5338375278
2358,194636.51463770142
2359,136254.51431933205
2360,117062.68074414575
2361,143471.23258679427
2362,281259.5880839397
2363,129409.4562718472
2364,166713.08425438422
2365,215529.858002672
2366,176733.69664266868
2367,217521.03537326676
2368,216474.95433954475
2369,224942.99984207592
2370,170859.39868960128
2371,165424.12655608673
2372,194532.02142469372
2373,262443.32015562616
2374,339426.3077355466
2375,261416.81733214657
2376,319794.2869084708
2377,393306.3767096242
2378,147502.6638095655
2379,189532.7619975242
2380,145455.49811505948
2381,168974.8840824638
2382,194254.83808948554
2383,209895.23705591948
2384,253494.96530527523
2385,155258.79973107355
2386,137126.47780477244
2387,133109.58844433283
2388,95921.16223749846
2389,125327.40845861429
2390,144471.54777556867
2391,143736.86728171096
2392,112568.17770250552
2393,166306.60807281933
2394,138070.68719495006
2395,205520.47369965632
2396,149223.22216544734
2397,214489.909920731
2398,120218.45383043926
2399,52139.861866022184
2400,55831.01669017919
2401,110181.05497249642
2402,138944.7899973224
2403,134716.84184113934
2404,154001.63704791956
2405,154322.23130421079
2406,147117.85928128156
2407,127799.30507115235
2408,144206.8440123884
2409,125040.92274495792
2410,167735.29611407558
2411,122243.48093231156
2412,150929.37234871637
2413,129470.51834282943
2414,141800.69038754207
2415,123185.48851493666
2416,124754.31775656294
2417,134185.56167669804
2418,138398.38214328315
2419,122429.35041952528
2420,131321.8693904488
2421,146251.5530933095
2422,114674.08792718631
2423,125943.69949967873
2424,147554.9077644163
2425,194443.1617715307
2426,138433.3274546762
2427,139970.35847242724
2428,163931.49759653967
2429,116972.6791326321
2430,130961.43500638919
2431,109473.12717116745
2432,137656.05975603516
2433,146619.79526684308
2434,141024.50338033715
2435,149677.92415662212
2436,113144.14919396157
2437,107576.02159503484
2438,125996.07844223034
2439,117847.7737459642
2440,123534.64352289261
2441,92409.2908007406
2442,100839.80696417917
2443,124108.35348528145
2444,131557.8705585879
2445,90138.91201633727
2446,130450.87124240301
2447,173004.25577523815
2448,133562.77868743776
2449,107244.41413153196
2450,147215.00506315407
2451,130828.34706809983
2452,192040.3759174695
2453,101316.42090470118
2454,119419.89597596118
2455,119271.48096960987
2456,132626.25801495195
2457,127832.72047613967
2458,129154.85682142402
2459,109279.7731575897
2460,135999.42811081716
2461,127739.866374954
2462,136404.11608057597
2463,122821.32682303774
2464,165141.96747207732
2465,153079.99220643754
2466,116410.02029517302
2467,144094.55326640053
2468,80587.15601356997
2469,74715.71585251097
2470,189795.37383636937
2471,193695.68203262737
2472,158277.51951490476
2473,124104.64974741082
2474,86530.36377093632
2475,224643.88710329786
2476,115499.76348236948
2477,132723.3283410126
2478,154017.93640477478
2479,108157.10362523397
2480,152011.57319551043
2481,127620.5764091304
2482,128777.31113595658
2483,113966.27047996098
2484,128102.52201920115
2485,129327.86972636578
2486,154153.10145214584
2487,179116.62222567483
2488,164151.55675766015
2489,147831.98655456217
2490,147464.08301926256
2491,99746.58908815068
2492,183381.21144251723
2493,148916.41071758326
2494,147359.04262722217
2495,95950.43011378344
2496,236407.76594966504
2497,158800.73599463387
2498,111163.88188051457
2499,102741.3114447162
2500,128270.08981028119
2501,136467.16990610585
2502,144287.31586653105
2503,86187.92907727988
2504,180575.97194441644
2505,212611.3094228588
2506,247020.16759703401
2507,269269.38436835987
2508,252368.02050133774
2509,222971.1592115506
2510,221728.14955949248
2511,177437.90273806942
2512,207500.6955060415
2513,223276.4515762787
2514,252326.79116213595
2515,147964.78900225885
2516,167443.51145347106
2517,141563.3727082939
2518,150413.27069903814
2519,222458.83949413014
2520,214636.0459550804
2521,192728.86493206184
2522,222987.05059788126
2523,124401.38233135754
2524,131440.37983708477
2525,139573.06798217393
2526,137779.04070155576
2527,119894.60386245165
2528,125193.32074968019
2529,126396.56971173156
2530,127492.6421381066
2531,252606.99124559114
2532,237581.36645726376
2533,198199.35633205593
2534,239981.95989582865
2535,310313.92787557986
2536,233819.578895629
2537,248040.1044595583
2538,182068.52351869352
2539,187091.08543302675
2540,180234.73827290448
2541,178296.7189400341
2542,159566.3543445279
2543,136507.41732645096
2544,127561.81861359485
2545,138271.23588576887
2546,130022.2040759948
2547,133179.8134613018
2548,156576.5781867168
2549,155836.48279571324
2550,265841.5831294111
2551,148640.292870141
2552,123476.52067859798
2553,79004.03939820823
2554,109354.62943067373
2555,124100.75711260058
2556,98415.88232562612
2557,101797.95040183698
2558,148586.55283913558
2559,130368.55416770496
2560,144497.6565562723
2561,147453.47903210283
2562,130235.80797116448
2563,151504.622507544
2564,205137.03679138172
2565,127810.76823684873
2566,161188.6294727656
2567,122662.4658365243
2568,200188.74907659076
2569,212184.81717294536
2570,107715.28520666083
2571,171161.97036461064
2572,143373.68578458703
2573,209131.43650137464
2574,286599.86453399516
2575,138379.43575464713
2576,121574.09222936984
2577,136179.96094117378
2578,88779.51687410566
2579,66023.7081450891
2580,124410.28563479638
2581,137856.9923241172
2582,129884.29474173393
2583,283750.3603422547
2584,174288.8715503417
2585,181460.34386757185
2586,213436.89464860637
2587,200764.21904862078
2588,150506.14927138572
2589,144557.06066361617
2590,237285.72503260802
2591,215299.97109764686
2592,210053.99412337918
2593,257975.3622847727
2594,175118.17259159905
2595,191211.12987213727
2596,332531.61707774724
2597,177645.94333916303
2598,290559.26732495794
2599,306628.3822877574
2600,146985.07522096127
2601,156332.36194788257
2602,84120.09625533063
2603,88666.24568268613
2604,78915.70963924649
2605,83216.95106134606
2606,153317.1412734053
2607,192827.18454034466
2608,202662.31818717267
2609,171269.7279548856
2610,109880.29736612742
2611,128820.02405802917
2612,159801.28055107265
2613,137136.34002170785
2614,126636.44155627661
2615,154009.94113399004
2616,145555.21662572265
2617,167918.0017020669
2618,213545.1868374742
2619,191758.31528226106
2620,181028.66495877627
2621,175810.6492087709
2622,187089.74983751014
2623,249709.32446125292
2624,329302.8026127259
2625,277100.2270946705
2626,169285.46027765112
2627,156950.926513215
2628,421827.4160939082
2629,439841.1938478962
2630,341396.8352071893
2631,417745.4578068639
2632,382046.6682628586
2633,306517.3043208953
2634,368462.08355579874
2635,154187.70575131886
2636,181470.35104769244
2637,172210.46708565395
2638,252591.39047883105
2639,175969.0837119821
2640,147504.7271318287
2641,110568.8104821545
2642,199617.17995097188
2643,97480.03245093026
2644,123818.47154547191
2645,102934.06791401512
2646,92948.55956033338
2647,99473.27241890159
2648,144751.24244654772
2649,140627.680871226
2650,135900.51509974225
2651,142633.3373813292
2652,392073.1644009241
2653,224679.7749994675
2654,230674.4804711095
2655,379430.79120027646
2656,307621.1685004255
2657,329010.19611153705
2658,288550.93270382006
2659,295702.2059580136
2660,366829.5613344528
2661,364401.2358055606
2662,345299.1378381433
2663,271195.8582820623
2664,267282.87253404583
2665,323799.1575207002
2666,273031.6981180419
2667,162877.36534660423
2668,171614.34669680535
2669,183568.3361367222
2670,284139.60400831327
2671,178941.74967549008
2672,200939.88851763666
2673,217062.958967307
2674,224503.234637553
2675,166267.7336633791
2676,189907.63897028432
2677,195524.6959181443
2678,255993.37505301335
2679,265010.74072137056
2680,275983.14954942855
2681,404722.63665068016
2682,315116.9765942456
2683,469128.8083109121
2684,317728.02666232595
2685,337007.5293301616
2686,271456.5704653803
2687,320371.61650694226
2688,216638.6630595601
2689,200460.3210920421
2690,389788.7985728031
2691,185806.0549136854
2692,119660.01629808874
2693,196066.84029551415
2694,116264.29457517239
2695,194137.34759343497
2696,181471.53069819394
2697,186698.31945038118
2698,196330.97028195785
2699,177924.5893720042
2700,159497.80254034532
2701,147560.27640068365
2702,112363.44611598982
2703,128765.58194134945
2704,141149.04992925073
2705,118900.85032880712
2706,114967.74879500005
2707,125646.09749125922
2708,133426.93311163684
2709,101434.5433338672
2710,124636.40373906649
2711,303979.2958822779
2712,386348.4777140393
2713,172293.85587051752
2714,151060.02177799284
2715,165018.17028684518
2716,131713.04085900777
2717,180829.24825626658
2718,220717.67508585163
2719,162577.4418362444
2720,172797.68572137135
2721,132880.05748216633
2722,159932.077387477
2723,147238.36308038438
2724,132479.2587995243
2725,127774.48322186514
2726,148477.53733074854
2727,190257.08808773113
2728,170337.22327906213
2729,140718.35226351244
2730,144013.57935686558
2731,122540.2663940014
2732,123472.57315951095
2733,154117.70965082204
2734,159277.2258657223
2735,129060.71756150328
